hour,weekday,is_weekend,is_public_holiday,power
0,6,1,1,102.48357076505616
1,6,1,1,99.30867849414408
2,6,1,1,103.23844269050346
3,6,1,1,107.61514928204012
4,6,1,1,98.82923312638331
5,6,1,1,98.8293152152541
6,6,1,1,87.89606407753696
7,6,1,1,83.83717364576455
8,6,1,1,77.65262807032524
9,6,1,1,82.71280021792982
10,6,1,1,77.68291153593769
11,6,1,1,77.67135123214871
12,6,1,1,81.20981135783018
13,6,1,1,70.43359877671101
14,6,1,1,71.37541083743484
15,6,1,1,77.18856235379513
16,6,1,1,74.93584439832789
17,6,1,1,81.57123666297637
18,6,1,1,95.45987962239394
19,6,1,1,92.93848149332354
20,6,1,1,107.32824384460777
21,6,1,1,98.87111849756732
22,6,1,1,100.33764102343962
23,6,1,1,92.87625906893271
0,0,0,0,67.27808637737408
1,0,0,0,70.55461294854933
2,0,0,0,64.24503211288848
3,0,0,0,71.87849009172837
4,0,0,0,66.99680655040598
5,0,0,0,68.54153125103362
6,0,0,0,46.991466938853016
7,0,0,0,59.26139092254469
8,0,0,0,49.93251387631033
9,0,0,0,44.7114453552205
10,0,0,0,54.11272456051594
11,0,0,0,43.89578175014489
12,0,0,0,51.04431797502378
13,0,0,0,40.201649380601125
14,0,0,0,43.359069755507846
15,0,0,0,50.984306179345616
16,0,0,0,53.69233289997705
17,0,0,0,50.85684140594985
18,0,0,0,69.4217585880588
19,0,0,0,68.49448152205356
20,0,0,0,62.60739004816286
21,0,0,0,66.40077895802645
22,0,0,0,67.69680614520107
23,0,0,0,75.28561113109458
0,1,0,0,71.71809144784231
1,1,0,0,61.18479922318633
2,1,0,0,71.62041984697397
3,1,0,0,68.07458859791842
4,1,0,0,66.6153899984702
5,1,0,0,73.05838144420434
6,1,0,0,55.154997612479754
7,1,0,0,54.65640059558099
8,1,0,0,45.80391238388681
9,1,0,0,48.45393812074393
10,1,0,0,51.65631715701782
11,1,0,0,54.877725635611796
12,1,0,0,47.60412881077355
13,1,0,0,49.07170511668092
14,1,0,0,44.468325129969855
15,1,0,0,44.01896687959665
16,1,0,0,54.06262911197099
17,1,0,0,56.78120014285412
18,1,0,0,69.63994939209833
19,1,0,0,75.01766448946012
20,1,0,0,71.80818012523817
